CommitID,filename,loc,defect
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/argparsing.py,463,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/findpaths.py,167,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_doctest.py,1455,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/doctest.py,669,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nodes.py,53,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/nodes.py,515,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/collect.py,1338,False
fb99b5c66ee06ad0bd3336d8599448d1d3da4f7f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nose.py,424,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/argparsing.py,463,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/findpaths.py,167,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_doctest.py,1455,False
