CommitID,filename,loc,defect
20222ec57b1ec3a65cb27ce735d2bcbcea696245,setup.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_magic.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_capture_out_err.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_initpkg.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,local.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,session.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_config.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,reporter.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,reporter.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_apigen_example.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,representation.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,htmlgen.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_rsession.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,item.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_apigen_functional.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_apigen_example.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,htmlgen.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,dupfile.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_terminal.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,register.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,register.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,description.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_linker.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_config.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_linker.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,test_conftest.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,rsession.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,apigen.py,373,
20222ec57b1ec3a65cb27ce735d2bcbcea696245,terminal.py,373,
