CommitID,filename,loc,defect
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/conftest.py,127,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_conftest.py,652,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/conftest.py,2,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/conftest.py,8,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/conftest.py,0,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/conftest.py,2,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/conftest.py,14,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/conftest.py,6,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/conftest.py,6,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/conftest.py,6,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/conftest.py,7,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/conftest.py,6,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/conftest.py,10,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/conftest.py,1,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/conftest.py,1,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/assertion/global_testmodule_config/conftest.py,14,False
23aeccc8c85e2bad2b12f3b23365ff2dd0281e5a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/conftest.py,46,False
77b8a010c55359bbba2f9c0dc9e501c36ade7d6c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_config.py,1457,False
77b8a010c55359bbba2f9c0dc9e501c36ade7d6c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_helpconfig.py,74,False
